Question,True Label,Predicted Label
What is the next step towards my highest good?,2,2
What is the next step towards living a more meaningful life?,1,2
How can I manage my finances wisely?,1,1
What pattern am I repeating that no longer serves me?,0,0
What is the power of the mind?,1,1
What is the ultimate truth about myself?,1,1
How can I find more meaning in my experiences?,2,2
How can I foster stronger connections with others?,2,2
What is my relationship with my thoughts?,1,1
What is the secret to my success?,1,1
What is the key to spiritual enlightenment?,1,1
What is the root cause of my unhappiness?,0,0
How can I continue to grow and learn?,1,1
What is my spiritual anchor?,1,1
How can I practice more acceptance?,1,1
How can I cultivate a positive outlook?,2,2
What is my role in the universe?,1,1
What is my current level of enlightenment?,1,1
What is the message behind my emotions?,1,1
How can I find motivation?,1,1
How can I cultivate more creativity and imagination?,2,2
Where can I find more balance in my life?,1,1
What is the nature of my current relationships?,1,1
How can I protect my energy field?,1,1
What is the power of my subconscious mind?,1,1
What does true abundance mean to me?,1,1
What is truly important to me?,1,1
How can I surrender to the flow of life?,1,1
What change do I need to embrace?,1,1
How can I be more present in each moment?,2,2
What is my spirit animal trying to tell me?,1,1
How can I live by my core values?,1,1
What is the best way for me to manage my time?,1,1
Where am I blocking my own progress?,0,0
How can I stay positive in challenging situations?,1,1
What limiting beliefs do I need to let go of?,1,1
"What are my core values, and am I living in alignment with them?",1,1
What is the best way to live a more balanced life?,1,1
What am I afraid of letting go?,1,1
How can I create more meaningful experiences?,2,2
How can I break free from limiting beliefs?,1,1
How can I develop financial literacy?,1,1
What is my biggest source of procrastination?,0,0
How do my actions align with my values?,1,1
What is my relationship with my spiritual side?,1,1
What am I grateful for in my life's journey?,2,2
How can I strengthen my connection to nature?,1,1
What old habit should I break?,1,1
What is my biggest emotional block?,0,0
What limiting belief do I need to release?,1,1
How can I overcome my biggest fear?,1,1
What needs to be acknowledged within me?,1,1
How can I stay aligned with my true north?,1,1
What life lesson am I learning now?,1,1
How can I become more motivated?,2,2
How can I cultivate inner peace and tranquility?,1,1
What new beginning is possible?,1,1
How can I live a more authentic and meaningful life?,2,2
How can I overcome my fear and take action?,1,1
What is my intuition telling me about my future?,1,1
What am I learning from this situation?,1,1
What is the message from my soul lesson?,1,1
How can I express my feelings?,1,1
How can I develop more courage?,1,1
What is the current state of my inner world?,1,1
How can I find my happy place?,1,1
What is my current level of creativity?,1,1
How can I align myself with the universe?,1,1
Where am I limiting myself?,1,1
How can I share my artistic voice with the world?,1,1
How can I balance my chakras?,1,1
What is the most important thing to focus on now?,1,1
How can I let go of the past and move forward?,1,1
What do I need to embrace more fully?,1,1
How can I achieve my goals with integrity?,1,1
What is preventing me from achieving my full potential?,0,0
"What is my dharma, or purpose in life?",1,1
What is the best way to use my energy right now?,1,1
Where do I belong?,1,1
What emotional pattern should I address?,1,1
How can I better connect with my higher self?,2,2
How can I make a positive change?,1,1
How can I be happier?,2,2
What is my biggest obstacle to self-improvement?,1,0
What do I need to integrate into my life?,1,1
What is my biggest weakness?,0,0
How can I find my inner wisdom?,1,1
How can I manage my emotions better?,1,1
What is the best way to overcome my current obstacle?,1,1
What is my current level of resilience?,1,1
How can I strengthen my self-esteem?,1,1
How can I create more positive change in my life?,2,2
How can I release limiting beliefs and embrace my full potential?,1,2
How can I transform my greatest weakness into a strength?,1,1
What limiting beliefs do I hold?,1,1
How can I accept the truth?,1,1
What is my life's purpose trying to teach me?,1,1
What is my biggest contribution to the world?,1,1
What new opportunity is presenting itself to me?,2,2
What is the meaning behind my recurring thoughts?,1,1
Where should I direct my attention?,1,1
What is the message of my dreams?,1,1
What is the greatest gift I can give myself?,2,2
How can I foster a deeper connection with my spirituality?,1,1
What is the best way to find my path in life?,1,1
What is my intuition trying to reveal to me?,1,1
How can I live with more grace?,2,1
How can I define success on my own terms?,1,1
How can I embrace vulnerability and authenticity?,1,1
What is the best way to handle a challenging situation?,1,1
How can I cope with challenges effectively?,1,1
How can I live in accordance with my values?,1,1
What is my past life?,1,1
How can I express this gift more fully?,2,2
What is blocking my creativity and inspiration?,0,0
What is my current state of self-trust?,1,1
What needs to be integrated?,1,1
How can I cultivate more emotional intelligence?,1,1
What is my biggest fear about vulnerability?,1,1
What is my past life influencing my present?,1,1
How can I find more happiness and fulfillment?,2,2
How can I hold onto this hope?,1,1
How can I leverage my greatest strength?,1,1
How can I tap into my intuition more effectively?,1,1
What is my strongest intuition about my life?,1,1
How can I release my fear?,1,1
What is my social circle like?,1,1
How can I overcome suffering?,1,1
How can I find joy in my everyday life?,2,2
What is the next step on my evolutionary journey?,1,1
How can I transform these challenges into opportunities?,1,1
How can I connect with my inner guide or intuition?,1,1
What is my spiritual growth area?,1,1
How can I serve others?,1,1
What is the next chapter in my life's story?,1,1
How can I achieve this success?,1,1
What past life experiences are influencing me now?,1,1
How can I stay on my path?,1,1
What needs to be integrated into my being?,1,1
What am I tolerating in my life?,0,0
What is the lesson behind a recent recurring theme?,1,1
How can I find forgiveness?,1,1
How can I embrace my truest self?,1,1
Where am I settling in my life?,1,1
How can I turn my weaknesses into strengths?,1,1
How can I connect with my inner self?,1,1
What is my family's legacy?,1,1
How can I make a positive difference?,1,2
What is my place in the grand scheme of things?,1,1
How can I find inner peace and contentment?,1,1
What is the path to my fulfillment?,1,1
Where am I lacking balance in my life?,0,0
What is the most valuable lesson I've learned?,2,2
How can I use my assets to achieve my goals?,1,1
Where am I seeking validation from others?,1,1
Where am I feeling disconnected?,0,0
What is the biggest lesson I’ve learned in the past year?,1,1
What is my biggest fear?,0,0
How can I overcome my obstacles to learning?,1,1
What are my actions?,1,1
What is the key to unlocking my full potential?,1,1
How can I achieve inner peace and happiness?,1,2
What is my astrological sign?,1,1
"What is the most important relationship in my life, and why?",2,2
How can I cultivate a stronger sense of inner peace and harmony?,2,2
How can I strengthen my connection with the divine?,1,1
What is the key to my inner transformation?,1,1
How can I develop trust in the universe?,1,1
How can I integrate this wisdom into my daily life?,1,1
What is the message from the universe?,1,1
What am I most grateful for in my life?,2,2
How can I create a life that is aligned with my values?,1,1
What fears are holding me back from taking action?,0,0
What is the unknown calling me towards?,1,1
What new experience will support my growth?,1,1
What is my astrological sign influencing?,1,1
How can I access my higher self?,1,1
How can I maximize my opportunity for growth?,2,2
How can I make the most of my life's journey?,1,1
How can I live with purpose?,1,1
What is the meaning of spirituality?,1,1
What is my spiritual awakening trying to teach me?,1,1
How can I focus my attention more effectively?,1,1
What is my biggest fear preventing me from moving forward?,0,0
What is the most important thing I need to focus on in my personal development?,1,1
What is the truth of my current reality?,1,1
How can I create more positive experiences?,2,2
How can I express my creativity more freely?,2,2
How can I heal past trauma?,1,1
How can I stay on my true path?,1,1
How can I embrace this adventure?,2,2
Where do I need to be more mindful?,1,1
What is my connection to humanity?,1,1
What needs to be released for my spiritual growth?,1,1
How can I build stronger relationships? (Platonic),1,1
How can I step outside of it?,1,1
How can I write my own destiny?,1,1
What lesson can I learn from past experiences?,1,1
What is my biggest area of resistance?,1,1
What is the best way to set and achieve goals?,1,1
How can I find the meaning of my life?,1,1
How can I support my spiritual growth?,1,1
How can I connect more deeply with my emotions?,2,2
What is the key to unlocking my inner wisdom?,1,1
What is the next step in my spiritual growth?,1,1
How can I follow my inner calling?,1,1
How can I access my intuition more easily?,1,1
What is my unique gift to share with the world?,2,2
What is my current source of stress?,0,0
How can I embrace my personal power?,1,1
How can I find my muse?,1,1
How can I better understand my emotional patterns?,1,1
What lesson can I learn from my current challenges?,1,1
How can I improve my intuition?,1,1
What is the wisdom in my mistakes?,1,1
How can I learn to trust the universe?,1,1
How can I use my strengths to create a better life for myself?,2,2
How can I develop my self-confidence?,1,1
What is my personal mission statement?,1,1
How can I become more like my ideal self?,1,1
What message does my higher self have for me?,1,1
What am I most uncertain of?,1,1
What is the meaning of my name?,1,1
How can I foster a growth mindset?,1,1
How can I find more peace in my mind?,2,2
How can I release past trauma?,1,1
What is the biggest obstacle standing in my way?,0,0
What is my life path number?,1,1
How can I see things more clearly?,1,1
How can I express my gratitude?,2,2
What is my soul calling?,1,1
How can I create a stronger sense of self?,1,1
What is my greatest fear about myself?,1,1
What is the lesson behind this experience?,1,1
How can I practice self-compassion?,1,1
How can I manage my stress effectively?,1,1
What is the message I need to hear now?,1,1
What is my biggest fear holding me back?,0,0
Where do I need to set clear intentions?,1,1
What is my lesson for today?,1,1
How can I challenge this belief?,1,1
Where am I feeling empowered?,1,1
What is the best way to connect with my inner wisdom?,1,1
What is my life lesson right now?,1,1
What is the meaning behind my recurring patterns?,1,1
How can I overcome fear of the unknown?,1,1
How can I strengthen my connection to my spirit guides?,1,1
How can I measure my progress?,1,1
What is the next step in my journey of self-discovery?,1,1
What is the source of my sadness?,0,0
How can I share my story with the world?,1,1
What is my potential?,1,1
What lesson am I meant to learn from my current challenge?,1,1
How can I improve my relationship with the unknown?,1,1
What is the meaning behind this challenging experience?,1,1
How can I find more meaning in my everyday experiences?,2,2
What is my greatest student?,1,1
How can I apply my biggest lesson learned?,1,1
What is preventing me from achieving my goals?,0,0
How can I share this gift with others?,2,2
What is the most effective way to achieve my goals?,1,1
How can I find the silver lining in difficult situations?,1,1
What is my greatest untapped potential?,1,1
What is my desire?,1,1
What does my heart truly desire?,1,1
What do I need to learn to let go of control?,1,1
Where can I find solace?,1,1
What is my astrological chart telling me?,1,1
What is the lesson in my relationships? (Non-romantic),1,1
What is the biggest lesson I have learned in my life?,1,1
What is my definition of peace?,1,1
How can I manage my energy effectively?,1,1
How can I navigate uncertainty with grace?,1,1
How can I utilize my assets effectively?,1,1
What am I ignoring?,0,0
What is my current level of spiritual development?,1,1
What is the role of community in my life?,1,1
What gift do I need to share with the world?,1,1
What is my truest self calling for?,1,1
How can I embody this archetype?,1,1
What is the next level of awareness I need to reach?,1,1
What opportunity am I overlooking?,1,1
What is my biggest source of stress relief?,1,0
How can I overcome my blind spots?,1,1
"What is my relationship with time, and how can I improve it?",1,1
What brings me joy?,2,2
What is the meaning I am creating in my life?,1,1
How can I overcome this fear and embrace the unknown?,1,1
How can I overcome this fear and move forward?,1,1
How can I answer my soul's calling?,1,1
How can I prioritize what truly matters?,1,1
What am I trying to manifest?,1,1
How can I create a positive change in my life?,1,2
How can I embrace new experiences?,2,2
What is the wisdom I need to hear?,1,1
How can I be more decisive?,1,1
How can I live a life without fear?,1,1
How can I foster more compassion for myself?,1,1
How can I connect more deeply with my inner child?,2,2
What is the key to personal growth and transformation?,1,1
What is the next step in my personal development journey?,1,1
What is my current karmic cycle?,1,1
How can I transform my suffering into wisdom?,1,1
What am I learning about my beliefs and values?,1,1
How can I express my gratitude more effectively?,2,2
How can I confront my avoidance?,0,0
What do I need to prioritize?,1,1
How can I attract abundance into my life?,2,2
What is the source of my inspiration?,1,1
What strengths should I embrace right now?,1,1
What inner strength can I draw upon right now?,1,1
How can I overcome feelings of self-doubt?,1,1
What am I learning about self-acceptance?,1,1
How can I develop more self-control?,1,1
How can I incorporate more movement into my life?,1,1
What is the wisdom in my current struggle?,1,1
How can I contribute to society positively?,1,1
What is the next chapter of my life going to be about?,1,1
How can I find my inner peace and harmony?,1,1
What hidden talents should I explore?,1,1
How can I find more clarity in my life?,1,1
What is the best outcome for all involved?,1,1
What is my biggest gift to the world?,2,2
How can I write a beautiful story?,1,1
What is my current level of awareness?,1,1
What is my current vibration?,1,1
What does spiritual growth mean to me?,1,1
What am I learning about myself through my relationships?,1,1
How can I leverage my assets?,1,1
How can I overcome challenges?,1,1
What is my current level of acceptance?,1,1
How can I live a life of purpose and joy?,2,2
What is my greatest aspiration?,1,1
What is the source of my negativity?,0,0
What am I seeking in my spiritual journey?,1,1
What is my weakness in this situation?,0,0
How can I interpret my dreams?,1,1
What is my connection to the future?,1,1
How can I accomplish my soul's mission?,1,1
What is my spiritual lesson for this year?,1,1
Where should I focus my energy for growth?,1,1
How can I navigate my spiritual journey?,1,1
What is my overall life purpose?,1,1
How can I stay on course?,1,1
What part of myself needs healing?,1,1
What is the message in my current relationships?,1,1
What am I seeking deeper meaning in?,1,1
What old patterns need to be broken?,1,1
How can I express myself truthfully?,1,1
What is my life mission?,1,1
What is the meaning behind my current dreams?,1,1
What does wisdom mean to me?,1,1
How can I evolve as a soul?,1,1
What is my karma teaching me?,1,1
How can I create a more positive and empowering life?,2,2
How can I break negative patterns?,1,1
What is my unresolved trauma?,0,0
What is the underlying cause of my current issue?,1,1
How can I understand my numerological chart?,1,1
What is the importance of mindfulness?,1,1
How can I cultivate more compassion for myself and others?,1,1
How can I create more space for myself?,1,1
What is the best way to meditate for me?,1,1
How can I create more time for self-care?,1,1
How can I discover my true potential?,1,1
"What is my biggest fear, and how can I overcome it?",1,0
What is the message my spirit guides are trying to tell me?,1,1
What do I need to learn to accept?,1,1
How can I overcome my fears about the future?,1,1
What small step can I take towards my goals?,1,1
What have I learned from my past experiences?,1,1
How can I practice mindfulness in my daily life?,1,1
What is the message of my current emotional state?,1,1
How can I live a life of purpose and fulfillment?,1,1
What talent needs to be nurtured?,1,1
How can I prioritize rest and relaxation?,1,1
How can I enforce my boundaries?,1,1
What is my vibration?,1,1
What is holding me back from growth?,1,1
How can I connect more deeply with the divine?,2,2
How can I cultivate more empathy for others?,1,1
What is the biggest obstacle in my path right now?,0,0
What is the nature of consciousness?,1,1
What is my current spiritual path teaching me?,1,1
What does it mean to be alive?,1,1
How can I connect with the divine within me?,1,1
How can I trust my inner voice more?,1,1
How can I live more spontaneously?,2,2
What is my inner guide trying to tell me?,1,1
What is the meaning behind this unexpected event?,1,1
What is the key to finding my passion in life?,1,1
How can I adapt to change more effectively?,1,1
What is the key to my overall well-being?,1,1
What is my skill?,1,1
What am I most grateful for in this moment?,2,2
Where do I find strength in challenging times?,1,1
How can I fulfill my higher purpose?,1,1
How can I foster greater self-compassion?,1,1
What is my next area of focus?,1,1
How can I be more mindful?,1,1
How can I contribute to the greater good?,2,2
What is my current sense of belonging?,1,1
What is my current spiritual practice telling me?,1,1
What is the greatest lesson I've learned in life?,2,2
Where do I find my inspiration?,1,1
How can I live with more joy?,2,2
What shadow aspects do I need to address?,1,1
How can I honor my emotions?,1,1
What is the source of my anxiety?,0,0
What is my true path?,1,1
How can I find more balance between my inner and outer world?,1,1
What is my current energy level telling me?,1,1
How can I overcome worry and anxiety?,1,1
What area of my life needs more attention and nurturing?,1,1
How can I live in alignment with my soul contract?,1,1
What unexpected lesson is coming my way?,1,1
How can I find more peace within?,2,2
How can I express my emotions more healthily?,1,1
Where am I resisting change in my life?,1,1
What is my biggest obstacle to growth?,0,0
How can I experience more freedom?,1,1
What am I capable of achieving?,1,1
How can I overcome my insecurities?,1,1
How can I write the next chapter of my life's story?,1,1
What is my next big goal?,1,1
What is my deepest truth?,1,1
What am I meant to create in my life?,1,1
How can I open myself up to new possibilities?,1,2
What life lesson am I currently learning?,1,1
What is blocking my progress?,0,0
How can I use tarot for self-discovery?,1,1
What is the meaning behind my current struggles?,1,1
What is my relationship with my spirit guides?,1,1
How can I develop my sense of adventure?,1,1
What limiting belief is hindering my growth?,0,0
What is my biggest lesson to learn?,1,1
How can I overcome my biggest fear about myself?,0,1
What am I tolerating?,0,0
How can I connect with the divine masculine?,1,1
What area of my life needs more structure?,1,1
How can I align with my ideal self?,1,1
What is the wisdom of my past lives?,1,1
What is my limiting thought pattern?,1,1
Where do I need more self-discipline?,1,1
What is my next level of spiritual development?,1,1
What step should I take next on my path?,1,1
How can I live a more positive life?,2,2
What am I meant to learn in this lifetime?,1,1
How can I find more gratitude in my life?,2,2
What unexpected opportunity should I look for?,1,1
What is my most important value?,1,1
How can I connect more with my intuition?,1,1
What is my emotional state?,1,1
How can I utilize my assets more effectively?,1,1
How can I face this challenge with courage?,1,1
What is my inner dialogue like?,1,1
What is preventing me from finding happiness?,0,0
"What am I seeking in life, beyond the material?",1,1
How can I manage my energy levels?,1,1
What does my shadow self reveal about me?,1,1
What is the root of a current negative pattern?,0,0
What is holding me back from being my ideal self?,1,1
How can I break free from these karmic patterns?,1,1
How can I become my best self?,2,2
How can I live with more joy and gratitude?,2,2
What do I need to surrender to?,1,1
What am I meant to learn from my current situation?,1,1
What is the best way to handle this situation with integrity?,1,1
What is my greatest fear of success?,1,1
What is my current emotional state blocking?,0,0
What is the next step towards personal growth?,1,1
How can I conquer this fear?,0,0
What am I most proud of myself for?,2,2
What is the root of my current suffering?,0,0
What is my biggest source of happiness?,2,2
How can I manage my energy better?,1,1
What do I need to reclaim within myself?,1,1
"How can I nurture my mind, body, and spirit?",1,1
How can I become a more effective leader?,2,2
What is my vision?,1,1
What is my biggest lesson learned?,1,1
What needs more nurturing in my life?,1,1
What is the key to finding my true self?,1,1
What is my unique purpose in life?,1,1
How can I interpret my tarot readings?,1,1
How can I become more organized and efficient?,1,2
What is my biggest source of wisdom?,1,1
What is holding me back from my ideal life?,0,1
How can I live a more dharma-aligned life?,1,1
What is my personal definition of success?,1,1
What am I not acknowledging about myself?,0,0
What is blocking my flow of abundance?,0,0
What am I unconsciously manifesting?,1,1
How can I use my senses to enhance my life?,1,1
What is the most important value I hold?,1,1
What am I waiting for?,1,1
How can I heal my inner wounds?,1,1
How can I strengthen this connection?,1,1
How can I build on my achievements?,1,2
What is the meaning behind my synchronicities?,1,1
What is my next step towards spiritual enlightenment?,1,1
What is my ideal lifestyle?,1,1
What is my spiritual potential?,1,1
