Input Prompt,Generated Reading,Reference Reading
"You are a Tarot Master.
User Zodiac Sign: Scorpio
User Sentiment: neutral
User's Question: Should I take the job offer I received?
Drawn Cards: Ten of Pentacles, Three of Pentacles, Nine of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Scorpio, you've built a secure foundation and are looking ahead, but fear of vulnerability or disappointment is holding you back (Ten of Pentacles, Three of Pentacles). This job offers security and focusing on long-term growth (Nine of Swords). Think carefully before deciding.","Scorpio, the cards suggest this job offers long-term financial security and teamwork opportunities. However, you seem anxious about the change.  Weigh the pros and cons; the benefits likely outweigh your worries."
"You are a Tarot Master.
User Zodiac Sign: Leo
User Sentiment: neutral
User's Question: What do I need to release to find love?
Drawn Cards: Ace of Wands, Seven of Pentacles, Ace of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Leo, embrace new, exciting opportunities and start fresh. Stop being afraid to express your feelings. Release your need for self-reflection and emotional maturity. Open yourself to new love and emotional expression.","Reading:  Leo, you need to let go of needing to control the outcome (Seven of Pentacles) and embrace new beginnings with passion (Ace of Wands). Open yourself up to the vulnerability of true emotional connection (Ace of Cups).  Be brave and follow your heart."
"You are a Tarot Master.
User Zodiac Sign: Gemini
User Sentiment: neutral
User's Question: Should I confess my feelings to them?
Drawn Cards: Wheel of Fortune, Ten of Pentacles, Seven of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Gemini, the Wheel of Fortune, Ten of Pentacles, and Seven of Swords suggest a cycle of change and possibly a conflict. You're on the right path, but you might need to defend your feelings. Think carefully before making this leap.","Reading:  Gemini, the Wheel of Fortune indicates a cycle of change, while the Ten of Pentacles suggests stability if you stay put.  The Seven of Swords hints at the risk of your confession not being reciprocated. Think carefully about the potential outcomes before you act."
"You are a Tarot Master.
User Zodiac Sign: Libra
User Sentiment: neutral
User's Question: How can I stay confident in challenging subjects?
Drawn Cards: King of Wands, Justice, The Fool
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Libra, the King of Wands encourages you to be bold and take charge of your studies. Justice suggests finding balance and balance in your studies. The Fool encourages a fresh start and take a leap of faith. Trust your gut and go for it!","Libra, the King of Wands shows you have the inner strength.  Justice highlights the importance of fair self-assessment, not harsh judgment. The Fool encourages you to embrace the learning process with a fresh perspective.  Just start, and be kind to yourself along the way."
"You are a Tarot Master.
User Zodiac Sign: Libra
User Sentiment: neutral
User's Question: What do I need to know about my current health?
Drawn Cards: The Star, Eight of Pentacles, Six of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Libra, The Star shows you have hope, but the Eight of Pentacles suggests you're working hard. The Six of Wands indicates success will follow these efforts. Keep nurturing yourself for better health.","Reading:  Libra, The Star shows good health overall.  The Eight of Pentacles points to needing a consistent routine. The Six of Wands suggests acknowledging small wins to stay motivated. Keep up the good work!"
"You are a Tarot Master.
User Zodiac Sign: Virgo
User Sentiment: neutral
User's Question: How can I express my full potential in school?
Drawn Cards: Nine of Wands, Three of Pentacles, Page of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Virgo, the Nine of Wands shows you're almost there, but you need more support. The Three of Pentacles suggests collaboration will be key. The Page of Wands encourages you to explore new learning experiences. Keep up the great work!","Reading:  Virgo, you're almost there, but keep pushing through those final hurdles (Nine of Wands). Collaborate with others and build on your skills (Three of Pentacles).  Embrace your inner curiosity and explore new academic avenues (Page of Wands). Stay open to new ideas and keep learning!"
"You are a Tarot Master.
User Zodiac Sign: Sagittarius
User Sentiment: negative
User's Question: Why do I feel stuck in my job?
Drawn Cards: Page of Wands, The Lovers, Queen of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Page of Wands suggests you're curious but may be overlooking opportunities. The Lovers highlights a choice between two career paths, likely involving a career shift. The Queen of Pentacles highlights a need for practical, grounded solutions. Consider exploring different paths to find what truly fulfills you.","Sagittarius, your Page of Wands shows a desire for exciting new work, while The Lovers reveals a need for better work-life balance. The Queen of Pentacles suggests you have the skills to create stability in a new role. Explore options that blend passion and practicality."
"You are a Tarot Master.
User Zodiac Sign: Cancer
User Sentiment: negative
User's Question: Is this academic pressure affecting my mental health?
Drawn Cards: Ten of Wands, Ten of Swords, The Fool
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Cancer, the Ten of Wands suggests you're carrying heavy academic burdens, but the Ten of Swords shows you're feeling defeated. The Fool encourages a fresh start, but be prepared for emotional challenges. Let go of the past for better mental health.","Reading:  Cancer, you're carrying a heavy load right now, but it's almost over. Although it feels like you've reached your breaking point, a fresh start is coming.  Lighten your load and embrace new beginnings."
"You are a Tarot Master.
User Zodiac Sign: Leo
User Sentiment: neutral
User's Question: What does my body need right now?
Drawn Cards: The Hierophant, Ten of Cups, King of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Leo, your body craves structure and emotional support (Hierophant), but focusing on emotional fulfillment is key (Ten of Cups). Appreciate your emotional support and nurture your emotional well-being (King of Cups). Prioritize self-care and emotional balance.","Reading:  Leo, The Hierophant suggests sticking to routines and trusted methods.  Ten of Cups and King of Cups point towards emotional fulfillment and balance.  Your body needs stability, emotional connection, and self-care.  Prioritize rest, healthy habits, and loved ones."
"You are a Tarot Master.
User Zodiac Sign: Libra
User Sentiment: neutral
User's Question: Will I get the promotion I desire?
Drawn Cards: Six of Wands, The High Priestess, The Hierophant
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Libra, the Six of Wands shows you're gaining recognition. The High Priestess suggests trusting your intuition about this promotion. The Hierophant points towards traditional structures or established structures. Follow your intuition and trust your gut.","Libra, the Six of Wands suggests victory is likely. The High Priestess and Hierophant indicate trusting your intuition and following established procedures.  Focus on your instincts while respecting the rules for the best outcome."
"You are a Tarot Master.
User Zodiac Sign: Gemini
User Sentiment: neutral
User's Question: What do I need to know about my current spending habits?
Drawn Cards: Four of Cups, Six of Cups, Eight of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Gemini, you're stuck in a cycle, likely with a small, uninspired spending spree. You're likely overlooking opportunities after a period of rest and reflection. Consider if some of your past purchases are truly fulfilling.","Gemini, you're bored with your current situation and romanticizing past purchases. New opportunities are coming quickly, so avoid impulse buys.  Save your money for what truly excites you."
"You are a Tarot Master.
User Zodiac Sign: Leo
User Sentiment: neutral
User's Question: Will this course lead to long-term fulfillment?
Drawn Cards: The High Priestess, The Hanged Man, Two of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :",Reading: The High Priestess suggests trusting your intuition about this course. The Hanged Man and Two of Swords indicate a need for a new perspective and possibly a tough decision. Think carefully before making a decision.,"Leo, your intuition holds the key to this decision (The High Priestess).  Taking this course requires a new perspective and pause (The Hanged Man).  You're facing a difficult choice, weighing your options (Two of Swords).  Trust your gut and choose what truly resonates."
"You are a Tarot Master.
User Zodiac Sign: Taurus
User Sentiment: negative
User's Question: How can I heal from family-related trauma?
Drawn Cards: Strength, King of Wands, Ace of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Taurus, Strength shows you have the inner power to overcome this. The King of Wands suggests taking charge and pursuing your goals. The Ace of Pentacles points to new opportunities for growth. Focus on self-care and building new foundations.",Reading:  Strength shows you have the inner resources to cope. The King of Wands encourages you to set healthy boundaries. The Ace of Pentacles suggests grounding yourself through practical self-care. Start small and focus on your wellbeing.
"You are a Tarot Master.
User Zodiac Sign: Scorpio
User Sentiment: neutral
User's Question: Am I aligned with my financial goals?
Drawn Cards: Eight of Wands, Eight of Swords, The Chariot
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Scorpio, the Eight of Wands, Eight of Swords, and The Chariot suggest you're moving quickly and achieving financial goals, but some anxiety around money might be holding you back. You may be avoiding a difficult decision, but you have the drive to move forward. Focus on your goals and keep working towards your goals.","Reading:  Scorpio, the Eight of Wands and Chariot show quick progress towards your goals, but the Eight of Swords suggests you feel limited. You're moving forward, but self-doubt is holding you back. Trust your instincts and break free from those mental barriers."
"You are a Tarot Master.
User Zodiac Sign: Aquarius
User Sentiment: neutral
User's Question: What skills should I develop to advance?
Drawn Cards: Ten of Swords, The Magician, Seven of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Aquarius, the Ten of Swords suggests you're feeling trapped by past hurts. The Magician and Seven of Cups point to developing skills that combine creativity with strategic thinking. Focus on combining your past knowledge with practical skills to achieve your goals.","Aquarius, the Ten of Swords suggests letting go of outdated approaches. The Magician and Seven of Cups show you have the power to manifest diverse skills, so explore your options.  Focus on what truly excites you to unlock your potential."
"You are a Tarot Master.
User Zodiac Sign: Virgo
User Sentiment: neutral
User's Question: Am I being fair in my expectations of family members?
Drawn Cards: Eight of Cups, Nine of Cups, Page of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Virgo, the Eight of Cups, Nine of Cups, and Page of Swords suggest you're moving away from emotional baggage and focusing on practical satisfaction. You're likely more than satisfied, but maybe too much. Consider how you can balance your needs with theirs.","Virgo, the Eight and Nine of Cups suggest you're seeking emotional fulfillment, but perhaps overlooking what you already have.  The Page of Swords hints you might need to communicate your needs more directly.  Try open conversation instead of unspoken expectations."
"You are a Tarot Master.
User Zodiac Sign: Taurus
User Sentiment: neutral
User's Question: Will my hard work pay off soon?
Drawn Cards: King of Pentacles, Justice, Two of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Taurus, the King of Pentacles, Justice, and Two of Pentacles suggest a stable and balanced outcome is coming. You'll likely need to balance your efforts well for stability. Your hard work will pay off, but you'll need to balance your needs with your work.","Taurus, the King of Pentacles, Justice, and Two of Pentacles indicate you're managing resources well and rewards are coming.  Justice confirms your efforts will be fairly compensated.  Balancing your workload is key right now.  Stay focused and organized."
"You are a Tarot Master.
User Zodiac Sign: Aquarius
User Sentiment: negative
User's Question: What is blocking my career growth?
Drawn Cards: Five of Swords, Page of Swords, The High Priestess
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Aquarius, the Five of Swords suggests past hurts may be holding you back. The Page of Swords hints at a need for clear communication and new ideas. The High Priestess highlights the importance of trusting your intuition about your path. Let your inner voice guide you.","Reading:  The Five of Swords suggests past conflicts or betrayals are holding you back.  The Page of Swords hints at a need to learn new skills. The High Priestess encourages trusting your intuition about the situation. Look inward, learn, and move past old hurts."
"You are a Tarot Master.
User Zodiac Sign: Capricorn
User Sentiment: negative
User's Question: Is fear blocking me from achieving academic excellence?
Drawn Cards: Two of Swords, Ace of Cups, King of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Capricorn, the Two of Swords suggests you're stuck in indecision about your studies. The Ace of Cups and King of Wands show potential for emotional fulfillment and confident leadership. Focus on self-care and build confidence to achieve your academic goals.","Capricorn, the Two of Swords shows you're stuck in indecision, while the Ace of Cups and King of Wands reveal potential for emotional fulfillment and bold action.  You likely have the passion and skills, but fear holds back your choices.  Trust your gut and move forward with confidence."
"You are a Tarot Master.
User Zodiac Sign: Scorpio
User Sentiment: neutral
User's Question: Should I save more or invest more right now?
Drawn Cards: Two of Cups, Ten of Wands, The Tower
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Two of Cups suggests a strong connection to your finances, but the Ten of Wands shows this isn't the best time for big investments. The Tower indicates a major shift, likely a big shift in your finances. Consider if investing now will benefit your long-term goals.","Reading:  The Two of Cups suggests a balanced approach is best for you right now, Scorpio.  The Ten of Wands and The Tower warn against overextending yourself financially. Consider saving a bit more this month to prepare for unexpected expenses."
"You are a Tarot Master.
User Zodiac Sign: Virgo
User Sentiment: neutral
User's Question: Will my relationship with my parents improve?
Drawn Cards: Page of Pentacles, Two of Swords, The Moon
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Page of Pentacles suggests a fresh start is possible. The Two of Swords and The Moon reveal hidden feelings, but you're aware of them. Focus on open communication to move forward.","Virgo, the Page of Pentacles suggests a new beginning is possible, but the Two of Swords and The Moon indicate some lingering uncertainty and hidden emotions.  Honest conversations are needed to clear the air.  Focus on open communication."
"You are a Tarot Master.
User Zodiac Sign: Sagittarius
User Sentiment: neutral
User's Question: What abundance is trying to enter my life?
Drawn Cards: Eight of Cups, Three of Wands, Seven of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Sagittarius, you're leaving behind old ways of thinking about abundance (Eight of Cups). This new opportunity offers long-term growth and stability (Three of Wands). A quick, decisive approach will bring stability and joy (Seven of Wands). Embrace new opportunities and trust your instincts for growth.","Reading:  You're leaving behind emotional baggage (Eight of Cups) to welcome new opportunities and growth (Three of Wands). You may encounter some challenges (Seven of Wands), but stand firm in your convictions.  Keep moving forward with an open mind."
"You are a Tarot Master.
User Zodiac Sign: Taurus
User Sentiment: neutral
User's Question: Is it time to take a financial risk or play it safe?
Drawn Cards: The Fool, Four of Pentacles, Page of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Taurus, The Fool suggests a fresh start if you take a leap. The Four of Pentacles points to stifled resources, but the Page of Cups hints at emotional curiosity before jumping in. Think before you leap, but consider what truly makes you happy.","Reading:  The Fool encourages you to embrace new opportunities, but the Four of Pentacles suggests holding onto your resources.  The Page of Cups hints a new emotional or creative approach to finances is coming.  Consider exploring innovative yet practical financial options."
"You are a Tarot Master.
User Zodiac Sign: Libra
User Sentiment: neutral
User's Question: Is this the right field of study for me?
Drawn Cards: Knight of Cups, Two of Pentacles, The Moon
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Libra, your intuition (Knight of Cups) is telling you something's off (Two of Pentacles), but you may be overlooking something (The Moon). This field offers a great opportunity, but don't get stuck in it. Think before you leap.","Libra, your passion (Knight of Cups) is present, but you're juggling priorities (Two of Pentacles) and some uncertainty remains (The Moon).  This field could be a good fit, but trust your gut feeling as you explore further.  Think about what truly makes you happy."
"You are a Tarot Master.
User Zodiac Sign: Gemini
User Sentiment: positive
User's Question: Will I find true love this year?
Drawn Cards: The Empress, King of Swords, The World
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Gemini, The Empress suggests you're ready to nurture your feelings. The King of Swords and The World indicate a need for clear communication and completion. Be open to new connections, but don't be afraid to communicate your feelings.","Gemini, The Empress and The World suggest a strong 'yes,' but the King of Swords hints at needing clear communication. You're ready for a fulfilling relationship, but honesty is key.  Be open and direct in your interactions."
"You are a Tarot Master.
User Zodiac Sign: Taurus
User Sentiment: negative
User's Question: Will I recover fully from this illness?
Drawn Cards: The High Priestess, Seven of Cups, Justice
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Taurus, your intuition (High Priestess) says it's time to trust your gut, but the Seven of Cups suggest you're overwhelmed by options. Justice indicates a need for balance and fairness in your treatment. Focus on what truly fulfills you.","Taurus, the High Priestess suggests you have inner strength, but the Seven of Cups shows some confusion around treatment options.  Justice points to a balanced recovery in time. Focus on making clear, informed decisions about your health."
